"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new","diff_coalition","diff_spd","diff_fdp","diff_green","diff_scholz","diff_lindner","diff_habeck"
"heval3","Tim","newspaper_D-Day_processed.json",153,1,"NONE","-1","-1","0","-1","0","0","NONE","0","-1","0","0","NONE","NONE","","newspaper_D-Day_processed.json_153",,"1","0","0","1",,
"heval3","Tim","articles_newspapers_processed.json",42,1,"0","NONE","-1","NONE","0","NONE","NONE","0","NONE","-1","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_42","0",,"0",,,,
"heval3","Tim","newspaper_D-Day_processed.json",132,1,"-1","-1","-1","NONE","-1","-1","NONE","0","0","-1","NONE","-1","-1","NONE","Satireartikel","newspaper_D-Day_processed.json_132","1","1","0",,"0","0",
"heval4","Sophia","newspaper_ampel-aus_300-400_processed.json",89,0,"0","0","0","NONE","0","0","NONE","0","NONE","0","NONE","0","0","NONE","","newspaper_ampel-aus_300-400_processed.json_89","0",,"0",,"0","0",
"heval4","Sophia","newspaper_D-Day_processed.json",116,1,"-1","0","0","NONE","NONE","-1","NONE","-1","0","0","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_116","0","0","0",,,"0",
"heval4","Sophia","newspaper_ampel-aus_0-200_processed.json",137,1,"-1","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1","-1","0","NONE","","newspaper_ampel-aus_0-200_processed.json_137","0","0","0","0","0","1",
"heval4","Sophia","newspaper_D-Day_processed.json",80,0,"-1","0","-1","0","NONE","0","NONE","-1","0","-1","0","NONE","NONE","NONE","","newspaper_D-Day_processed.json_80","0","0","0","0",,,
"heval4","Sophia","newspaper_ampel-aus_201-300_processed.json",77,0,"0","0","0","0","1","-1","1","0","0","0","0","1","NONE","1","1","newspaper_ampel-aus_201-300_processed.json_77","0","0","0","0","0",,"0"
"heval4","Sophia","newspaper_D-Day_processed.json",64,0,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_24","0","0","0","0","0",,
"heval4","Tim","newspaper_D-Day_processed.json",86,1,"-1","0","-1","0","NONE","0","NONE","-1","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_86","0",,"0",,,"0",
"heval4","Charlotte","newspaper_ampel-aus_0-200_processed.json",62,1,"-1","NONE","0","NONE","1","0","NONE","-1","NONE","0","NONE","0","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_62","0",,"0",,"-1",,
"heval4","Charlotte","newspaper_koalitionskrise_52_processed.json",36,1,"-1","0","-1","0","0","0","1","-1","0","0","0","1","0","0","Article from viewpoint before Ampel-Aus","newspaper_ampel-aus_0-200_processed.json_174","0","0","1","0","1","0","-1"
"heval4","Charlotte","articles_newspapers_processed.json",67,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","Article not about coalition breakdown at all, finds one mentions in a quote","newspaper_ampel-aus_0-200_processed.json_128",,,,,,,
"heval4","Jannis","newspaper_ampel-aus_201-300_processed.json",59,0,"-1","1","0","1","1","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_201-300_processed.json_59","0","-1","0","-1","-1","0","0"
"heval4","Jannis","newspaper_ampel-aus_300-400_processed.json",60,0,"-1","1","0","1","1","0","0","-1","0","0","0","0","0","0","","articles_newspapers_processed.json_67","0","-1","0","-1","-1","0","0"
"heval4","Jannis","newspaper_D-Day_processed.json",132,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","satirical","newspaper_D-Day_processed.json_132",,,,,,,
"heval4","Bene","articles_newspapers_processed.json",93,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_93",,,,,,,
"heval4","Bene","newspaper_ampel-aus_0-200_processed.json",156,1,"-1","0","-1","0","0","-1","0","0","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_156","1","0","1","0","0","1","0"
"heval4","Bene","newspaper_ampel-aus_0-200_processed.json",31,0,"-1","0","-1","0","-1","-1","NONE","0","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_31","1","0","0",,"1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",1,1,"-1","0","0","0","0","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_1","2",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",2,1,"-1","0","-1","0","0","-1","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_2","0","0","1","0","0","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",3,1,"1","-1","1","1","NONE","1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_3","-2",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",4,1,"-1","-1","-1","0","-1","-1","0","-1","-1","0","-1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_4","0","0","1","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",5,1,"-1","0","NONE","NONE","-1","NONE","NONE","0","1","NONE","NONE","0","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_5","1","1",,,"1",,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",6,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_6","0",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",7,1,"-1","-1","-1","-1","-1","0","NONE","-1","0","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_7","0","1",,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",8,1,"-1","-1","-1","-1","0","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_8","2",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",9,0,"1","0","0","0","0","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_9","0",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",10,1,"-1","0","0","0","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_10","0",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",14,1,"-1","1","-1","0","1","-1","NONE","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_14","0","-1","1","0","-1","1",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",15,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_15","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",16,1,"-1","0","NONE","0","0","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_16","1",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",17,1,"-1","-1","-1","-1","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_17","0",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",18,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_18","0","-1","0","0","-1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",19,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_19","0","-1","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",20,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_20","0","1","0","0","1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",21,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_21","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",22,1,"-1","1","-1","0","1","-1","NONE","-1","1","-1","0","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_22","0","0","0","0","-1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",23,1,"-1","1","-1","0","1","-1","0","-1","1","0","NONE","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_23","0","0","1",,"0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",24,1,"-1","0","-1","1","0","-1","1","0","0","0","1","0","0","1","","newspaper_ampel-aus_0-200_processed.json_24","1","0","1","0","0","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",25,1,"0","0","-1","1","0","0","0","-1","0","-1","1","0","0","0","","newspaper_ampel-aus_0-200_processed.json_25","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",26,1,"0","0","-1","0","-1","-1","-1","-1","0","-1","0","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_26","-1","0","0","0","0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",27,1,"1","1","-1","0","1","-1","0","-1","1","-1","0","1","-1","0","","newspaper_ampel-aus_0-200_processed.json_27","-2","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",28,1,"1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_28","-2","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",29,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_29","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",30,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_30","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",31,1,"-1","-1","-1","0","-1","0","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_31","0","0","0","0","0","-1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",33,1,"-1","0","-1","0","-1","-1","NONE","-1","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_0-200_processed.json_33","0","0","1",,"1","1",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",49,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_49","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",50,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_50","0","-1","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",52,1,"-1","-1","0","-1","-1","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_52","2",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",53,1,"1","1","-1","NONE","0","-1","NONE","-1","1","-1","0","1","-1","0","","newspaper_ampel-aus_0-200_processed.json_53","-2","0","0",,"1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",54,1,"-1","0","-1","-1","0","-1","-1","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_54","0","0","1","1","0","1","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",55,1,"0","0","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_55",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",56,1,"-1","-1","-1","0","-1","-1","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_56","0","1","1","0","1","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",57,1,"-1","-1","-1","0","-1","1","0","1","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_57","2","1","0",,"1","-2",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",59,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","-1","1","NONE","","newspaper_ampel-aus_0-200_processed.json_59","0","0","0","-1","0","2",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",60,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_60",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",61,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","-1","-1","-1","","newspaper_ampel-aus_0-200_processed.json_61","0","0","0","-1","0","0","-1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",62,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_62","0","-1","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",63,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_63","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",64,0,"-1","0","-1","1","-1","-1","0","1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_64","2","-1","0","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",65,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","0","NONE","0","0","NONE","0","","newspaper_ampel-aus_0-200_processed.json_65",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",66,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_66","0","0","0","0","1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",67,1,"-1","1","-1","0","1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_67","0","-1","0","0","-2","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",68,1,"-1","1","-1","0","1","-1","NONE","-1","0","-1","0","1","-1","0","","newspaper_ampel-aus_0-200_processed.json_68","0","-1","0","0","0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",70,1,"1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_70","-2","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",71,1,"0","0","-1","0","0","0","0","1","0","-1","0","NONE","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_71","1","0","0","0",,"-1",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",82,1,"-1","0","-1","NONE","0","-1","0","1","0","-1","0","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_82","2","0","0",,"-1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",84,1,"-1","0","-1","0","-1","-1","-1","-1","0","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_84","0","0","0","0","0","0","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",85,1,"-1","0","-1","0","-1","-1","NONE","-1","0","-1","0","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_85","0","0","0","0","0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",87,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_87","0","-1","0","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",88,1,"-1","1","-1","NONE","1","-1","NONE","-1","0","0","0","1","0","0","","newspaper_ampel-aus_0-200_processed.json_88","0","-1","1",,"0","1",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",89,1,"1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_89","-2","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",90,1,"1","0","0","0","0","0","0","0","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_90","-1","0","-1","0","0","-1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",91,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_91","0","-1","0",,"-1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",92,1,"1","0","0","0","0","0","0","0","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_92","-1","0","-1","0","0","-1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",93,1,"-1","0","-1","1","-1","-1","0","-1","0","0","1","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_93","0","0","1","0",,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",99,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_99","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",100,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_100","0","0","0","1","0","0","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",101,1,"-1","1","-1","NONE","1","-1","NONE","-1","1","-1","NONE","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_101","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",102,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","-1","0","0","0","","newspaper_ampel-aus_0-200_processed.json_102","0","-1","0","-1","0","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",103,1,"-1","-1","0","1","0","0","0","-1","-1","1","1","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_103","0","0","1","0",,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",104,1,"-1","-1","0","0","-1","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_104","0","1","0","0","1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",105,0,"0","0","0","0","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_105","-1",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",106,1,"-1","0","-1","0","0","0","0","-1","-1","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_106","0","-1","0","0","0","-1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",107,1,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_107","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",108,1,"0","0","0","0","0","0","0","NONE","0","NONE","NONE","0","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_108",,"0",,,"0",,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",109,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_109","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",110,1,"0","0","-1","1","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_110",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",111,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_111","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",116,1,"1","-1","-1","-1","NONE","1","NONE","-1","-1","-1","-1","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_116","-2","0","0","0",,"-2",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",118,1,"-1","0","-1","NONE","-1","-1","NONE","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_ampel-aus_0-200_processed.json_118","0",,"2",,,"2",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",120,1,"-1","-1","0","0","1","0","0","-1","-1","0","0","1","0","0","","newspaper_ampel-aus_0-200_processed.json_120","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",122,1,"0","1","0","1","0","0","0","-1","1","-1","0","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_122","-1","0","-1","-1",,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",123,1,"-1","1","-1","NONE","1","-1","NONE","-1","1","-1","0","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_123","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",124,1,"-1","0","0","0","NONE","0","NONE","-1","NONE","NONE","0","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_124","0",,,"0",,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",125,1,"-1","0","-1","0","0","-1","NONE","-1","-1","-1","-1","-1","-1","-1","","newspaper_ampel-aus_0-200_processed.json_125","0","-1","0","-1","-1","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",126,1,"0","-1","0","1","-1","0","0","1","-1","0","1","0","0","1","","newspaper_ampel-aus_0-200_processed.json_126","1","0","0","0","1","0","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",128,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_128","0","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",137,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","-1","-1","-1","-1","","newspaper_ampel-aus_0-200_processed.json_137","0","-1","0","-1","-1","0","-1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",150,1,"-1","-1","-1","1","-1","-1","0","-1","-1","-1","1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_150","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",152,1,"-1","-1","1","0","-1","1","0","0","0","1","0","-1","1","0","","newspaper_ampel-aus_0-200_processed.json_152","1","1","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",153,1,"1","0","-1","0","1","-1","0","-1","0","-1","0","1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_153","-2","0","0","0","0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",154,1,"0","-1","-1","0","-1","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_154","-1","0","0","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",155,1,"-1","0","-1","1","0","-1","0","-1","0","1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_155","0","0","2","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",156,1,"-1","0","-1","0","-1","-1","0","-1","1","-1","1","1","-1","1","","newspaper_ampel-aus_0-200_processed.json_156","0","1","0","1","2","0","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",157,1,"0","1","1","1","0","0","0","0","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_157","0","-1","-1","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",159,1,"-1","0","-1","0","-1","-1","0","-1","0","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_159","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",160,1,"0","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_160",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",161,1,"0","1","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_161",,,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",163,1,"-1","-1","-1","1","-1","-1","0","-1","-1","-1","1","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_163","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",166,1,"-1","0","-1","0","-1","-1","0","-1","0","-1","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_166","0","0","0","0","1","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",167,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_167","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",168,1,"-1","-1","1","-1","-1","1","-1","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_0-200_processed.json_168","0","0","-2","1","0","-2","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",169,1,"-1","0","-1","0","0","-1","0","-1","0","0","1","0","0","0","","newspaper_ampel-aus_0-200_processed.json_169","0","0","1","1","0","1","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",170,1,"-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0","0","","newspaper_ampel-aus_0-200_processed.json_170","0","1","1","1","1","1","1"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",172,1,"0","0","-1","0","0","-1","0","1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_172","1",,"0",,,"0",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",174,1,"-1","0","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_174","0","0","0","0","1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",177,1,"1","1","-1","1","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_177","-2","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",194,1,"-1","0","1","0","0","1","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_0-200_processed.json_194","0",,,,,,
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",197,1,"0","1","-1","1","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_197","-1","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",198,1,"0","0","-1","0","0","-1","0","0","0","-1","0","0","-1","0","","newspaper_ampel-aus_0-200_processed.json_198","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",199,1,"-1","-1","0","-1","-1","0","NONE","-1","0","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_0-200_processed.json_199","0","1","-1",,"0","-1",
"meval","Llama","newspaper_ampel-aus_0-200_processed.json",200,1,"-1","1","-1","0","1","-1","0","-1","1","0","NONE","1","0","NONE","","newspaper_ampel-aus_0-200_processed.json_200","0","0","1",,"0","1",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",1,1,"0","0","1","1","0","-1","0","-1","0","-1","1","0","-1","0","","newspaper_ampel-aus_201-300_processed.json_1","-1","0","-2","0","0","0","0"
