"source","evaluator","id","dataset","datapoint","smm_consistency","atc_scholz","atc_spd","atc_habeck","atc_green","atc_lindner","atc_fdp","atc_coalition","smm_scholz","smm_spd","smm_habeck","smm_green","smm_lindner","smm_fdp","smm_coalition"
"meval","Llama","6","newspaper_Ampel_Koalition am Ende_52_processed.json","8","1","-1","0","NONE","0","-1","0","-1","-1","0","0","0","NONE","0","-1"
"meval","Llama","7","newspaper_Ampel_Koalition am Ende_52_processed.json","9","1","-1","0","NONE","0","-1","0","-1","-1","0","0","0","NONE","NONE","-1"
"meval","Llama","8","newspaper_Ampel_Koalition am Ende_52_processed.json","10","1","-1","-1","NONE","NONE","0","-1","NONE","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","9","newspaper_Ampel_Koalition am Ende_52_processed.json","11","1","-1","-1","NONE","NONE","1","1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","10","newspaper_Ampel_Koalition am Ende_52_processed.json","12","1","NONE","NONE","NONE","0","NONE","0","-1","NONE","NONE","NONE","0","NONE","NONE","-1"
"meval","Llama","11","newspaper_Ampel_Koalition am Ende_52_processed.json","13","1","1","1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","12","newspaper_Ampel_Koalition am Ende_52_processed.json","14","1","1","1","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","13","newspaper_Ampel_Koalition am Ende_52_processed.json","16","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","14","newspaper_Ampel_Koalition am Ende_52_processed.json","17","1","NONE","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","15","newspaper_Ampel_Koalition am Ende_52_processed.json","18","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","-1","-1","-1","-1"
"meval","Llama","16","newspaper_Ampel_Koalition am Ende_52_processed.json","19","1","1","1","NONE","1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","17","newspaper_Ampel_Koalition am Ende_52_processed.json","27","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","18","newspaper_Ampel_Koalition am Ende_52_processed.json","28","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","19","newspaper_Ampel_Koalition am Ende_52_processed.json","29","1","-1","-1","NONE","NONE","0","0","-1","-1","NONE","NONE","NONE","1","1","-1"
"meval","Llama","20","newspaper_Ampel_Koalition am Ende_52_processed.json","30","1","-1","-1","0","0","1","1","-1","-1","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","21","newspaper_Ampel_Koalition am Ende_52_processed.json","31","1","-1","-1","0","1","NONE","NONE","-1","-1","NONE","0","1","NONE","NONE","-1"
"meval","Llama","22","newspaper_Ampel_Koalition am Ende_52_processed.json","32","1","1","1","NONE","1","-1","-1","0","1","1","NONE","1","-1","-1","NONE"
"meval","Llama","23","newspaper_Ampel_Koalition am Ende_52_processed.json","33","1","-1","-1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1"
"meval","Llama","24","newspaper_Ampel_Koalition am Ende_52_processed.json","34","1","-1","-1","0","0","-1","-1","-1","-1","-1","NONE","0","-1","-1","-1"
"meval","Llama","25","newspaper_Ampel_Koalition am Ende_52_processed.json","35","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","-1"
"meval","Llama","26","newspaper_Ampel_Koalition am Ende_52_processed.json","36","1","1","1","0","0","-1","-1","-1","1","1","1","1","-1","-1","-1"
"meval","Llama","27","newspaper_Ampel_Koalition am Ende_52_processed.json","37","1","1","0","NONE","0","-1","-1","1","1","0","0","0","-1","-1","1"
"meval","Llama","28","newspaper_Ampel_Koalition am Ende_52_processed.json","38","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","0","NONE","-1","-1"
"meval","Llama","29","newspaper_Ampel_Koalition am Ende_52_processed.json","39","1","0","0","-1","-1","-1","-1","1","1","0","0","0","-1","-1","1"
"meval","Llama","30","newspaper_Ampel_Koalition am Ende_52_processed.json","42","1","-1","-1","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","31","newspaper_Ampel_Koalition am Ende_52_processed.json","43","1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","32","newspaper_Ampel_Koalition am Ende_52_processed.json","44","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","33","newspaper_Ampel_Koalition am Ende_52_processed.json","45","1","-1","0","0","0","-1","-1","-1","-1","0","0","0","-1","-1","-1"
"meval","Llama","34","newspaper_Ampel_Koalition am Ende_52_processed.json","46","1","1","1","0","0","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","35","newspaper_Ampel_Koalition am Ende_52_processed.json","48","1","0","0","0","1","0","-1","-1","NONE","0","NONE","0","NONE","-1","-1"
"meval","Llama","36","newspaper_Ampel_Koalition am Ende_52_processed.json","49","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","37","newspaper_Ampel_Koalition am Ende_52_processed.json","50","1","-1","-1","0","0","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","38","newspaper_Ampel_Koalition am Ende_52_processed.json","51","1","-1","-1","NONE","1","-1","-1","-1","-1","-1","NONE","1","-1","-1","-1"
"meval","Llama","39","newspaper_Ampel_Koalition am Ende_52_processed.json","53","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","40","newspaper_koalitionskrise_52_processed.json","1","1","0","0","1","1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","41","newspaper_koalitionskrise_52_processed.json","11","1","0","-1","0","-1","1","1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","42","newspaper_koalitionskrise_52_processed.json","13","1","0","-1","0","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","43","newspaper_koalitionskrise_52_processed.json","14","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"meval","Llama","44","newspaper_koalitionskrise_52_processed.json","15","1","-1","-1","0","0","0","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","45","newspaper_koalitionskrise_52_processed.json","16","1","0","-1","0","-1","0","-1","-1","1","-1","0","-1","0","-1","-1"
"meval","Llama","46","newspaper_koalitionskrise_52_processed.json","17","1","1","0","0","0","-1","-1","-1","1","-1","0","-1","0","-1","-1"
"meval","Llama","47","newspaper_koalitionskrise_52_processed.json","18","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","48","newspaper_koalitionskrise_52_processed.json","19","1","0","0","0","0","-1","-1","-1","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","49","newspaper_koalitionskrise_52_processed.json","20","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","50","newspaper_koalitionskrise_52_processed.json","22","1","1","1","0","0","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","51","newspaper_koalitionskrise_52_processed.json","23","1","1","1","0","0","-1","-1","-1","1","0","0","0","-1","-1","-1"
"meval","Llama","52","newspaper_koalitionskrise_52_processed.json","26","1","0","NONE","NONE","NONE","NONE","NONE","NONE","1","0","0","0","-1","-1","1"
"meval","Llama","53","newspaper_koalitionskrise_52_processed.json","28","1","0","0","0","0","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","54","newspaper_koalitionskrise_52_processed.json","29","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","55","newspaper_koalitionskrise_52_processed.json","30","1","0","0","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","56","newspaper_koalitionskrise_52_processed.json","33","1","1","1","0","0","-1","-1","-1","1","1","0","0","-1","-1","-1"
"meval","Llama","57","newspaper_koalitionskrise_52_processed.json","36","1","0","NONE","NONE","NONE","NONE","NONE","NONE","1","-1","0","-1","0","-1","-1"
"meval","Llama","58","newspaper_koalitionskrise_52_processed.json","38","1","0","0","1","1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","59","newspaper_koalitionskrise_52_processed.json","39","1","-1","0","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","60","newspaper_koalitionskrise_52_processed.json","40","1","-1","-1","-1","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","61","newspaper_koalitionskrise_52_processed.json","42","1","-1","0","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","62","newspaper_koalitionskrise_52_processed.json","43","1","1","1","NONE","1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","63","newspaper_koalitionskrise_52_processed.json","44","1","0","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","64","newspaper_ampel-aus_0-200_processed.json","1","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","65","newspaper_ampel-aus_0-200_processed.json","2","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","66","newspaper_ampel-aus_0-200_processed.json","3","1","NONE","-1","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","67","newspaper_ampel-aus_0-200_processed.json","4","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","0","-1"
"meval","Llama","68","newspaper_ampel-aus_0-200_processed.json","5","1","-1","0","NONE","NONE","NONE","NONE","-1","0","1","NONE","NONE","NONE","NONE","0"
"meval","Llama","69","newspaper_ampel-aus_0-200_processed.json","6","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","70","newspaper_ampel-aus_0-200_processed.json","7","1","-1","0","NONE","0","NONE","-1","-1","NONE","0","NONE","NONE","NONE","NONE","-1"
"meval","Llama","71","newspaper_ampel-aus_0-200_processed.json","8","1","NONE","-1","NONE","-1","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","72","newspaper_ampel-aus_0-200_processed.json","9","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","73","newspaper_ampel-aus_0-200_processed.json","10","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","74","newspaper_ampel-aus_0-200_processed.json","14","1","1","1","NONE","0","-1","-1","-1","1","1","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","75","newspaper_ampel-aus_0-200_processed.json","15","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","76","newspaper_ampel-aus_0-200_processed.json","16","1","NONE","0","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","77","newspaper_ampel-aus_0-200_processed.json","17","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","78","newspaper_ampel-aus_0-200_processed.json","18","1","0","0","NONE","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","79","newspaper_ampel-aus_0-200_processed.json","19","1","-1","0","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","80","newspaper_ampel-aus_0-200_processed.json","20","1","0","0","0","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","81","newspaper_ampel-aus_0-200_processed.json","21","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","82","newspaper_ampel-aus_0-200_processed.json","22","1","1","1","NONE","0","-1","-1","0","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","83","newspaper_ampel-aus_0-200_processed.json","23","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","0","-1"
"meval","Llama","84","newspaper_ampel-aus_0-200_processed.json","24","1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","1","0","0","0"
"meval","Llama","85","newspaper_ampel-aus_0-200_processed.json","25","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","86","newspaper_ampel-aus_0-200_processed.json","26","1","-1","-1","-1","-1","-1","-1","0","-1","0","NONE","0","-1","-1","-1"
"meval","Llama","87","newspaper_ampel-aus_0-200_processed.json","27","1","1","1","0","0","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","88","newspaper_ampel-aus_0-200_processed.json","28","1","-1","-1","0","0","-1","-1","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","89","newspaper_ampel-aus_0-200_processed.json","29","1","NONE","-1","NONE","NONE","NONE","NONE","-1","0","0","NONE","NONE","NONE","NONE","-1"
"meval","Llama","90","newspaper_ampel-aus_0-200_processed.json","30","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","91","newspaper_ampel-aus_0-200_processed.json","31","1","-1","-1","NONE","NONE","0","-1","NONE","-1","-1","NONE","NONE","0","-1","-1"
"meval","Llama","92","newspaper_ampel-aus_0-200_processed.json","33","1","-1","NONE","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","93","newspaper_ampel-aus_0-200_processed.json","49","1","-1","-1","-1","-1","1","1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","94","newspaper_ampel-aus_0-200_processed.json","50","1","-1","NONE","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","95","newspaper_ampel-aus_0-200_processed.json","52","1","-1","-1","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","96","newspaper_ampel-aus_0-200_processed.json","53","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","97","newspaper_ampel-aus_0-200_processed.json","54","1","0","NONE","NONE","NONE","NONE","NONE","NONE","1","0","NONE","NONE","-1","-1","-1"
"meval","Llama","98","newspaper_ampel-aus_0-200_processed.json","55","1","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","99","newspaper_ampel-aus_0-200_processed.json","56","1","-1","-1","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","100","newspaper_ampel-aus_0-200_processed.json","57","1","-1","NONE","NONE","NONE","1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","101","newspaper_ampel-aus_0-200_processed.json","59","1","-1","-1","NONE","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1"
"meval","Llama","102","newspaper_ampel-aus_0-200_processed.json","60","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0","0","-1"
"meval","Llama","103","newspaper_ampel-aus_0-200_processed.json","61","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","-1","-1","-1","-1"
"meval","Llama","104","newspaper_ampel-aus_0-200_processed.json","62","1","-1","NONE","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","105","newspaper_ampel-aus_0-200_processed.json","63","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","106","newspaper_ampel-aus_0-200_processed.json","64","0","-1","0","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","107","newspaper_ampel-aus_0-200_processed.json","65","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","108","newspaper_ampel-aus_0-200_processed.json","66","1","-1","-1","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","109","newspaper_ampel-aus_0-200_processed.json","67","1","1","1","NONE","1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","110","newspaper_ampel-aus_0-200_processed.json","68","1","1","1","NONE","0","-1","-1","-1","1","0","NONE","0","-1","-1","-1"
"meval","Llama","111","newspaper_ampel-aus_0-200_processed.json","70","1","1","1","1","1","-1","-1","1","0","0","0","0","-1","-1","-1"
"meval","Llama","112","newspaper_ampel-aus_0-200_processed.json","71","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","-1","-1","-1"
"meval","Llama","113","newspaper_ampel-aus_0-200_processed.json","82","1","0","0","0","NONE","-1","-1","-1","-1","0","NONE","0","-1","-1","-1"
"meval","Llama","114","newspaper_ampel-aus_0-200_processed.json","84","1","-1","0","0","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","115","newspaper_ampel-aus_0-200_processed.json","85","1","-1","0","NONE","0","-1","-1","-1","-1","0","NONE","0","-1","-1","-1"
"meval","Llama","116","newspaper_ampel-aus_0-200_processed.json","87","1","-1","0","NONE","0","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","117","newspaper_ampel-aus_0-200_processed.json","88","1","1","1","NONE","NONE","-1","-1","-1","1","0","NONE","NONE","NONE","NONE","-1"
"meval","Llama","118","newspaper_ampel-aus_0-200_processed.json","89","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","119","newspaper_ampel-aus_0-200_processed.json","90","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","120","newspaper_ampel-aus_0-200_processed.json","91","1","0","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","121","newspaper_ampel-aus_0-200_processed.json","92","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","122","newspaper_ampel-aus_0-200_processed.json","93","1","-1","0","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","123","newspaper_ampel-aus_0-200_processed.json","99","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","124","newspaper_ampel-aus_0-200_processed.json","100","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","125","newspaper_ampel-aus_0-200_processed.json","101","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","126","newspaper_ampel-aus_0-200_processed.json","102","1","1","1","1","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","127","newspaper_ampel-aus_0-200_processed.json","103","1","NONE","-1","NONE","1","NONE","NONE","-1","NONE","-1","NONE","1","NONE","1","-1"
"meval","Llama","128","newspaper_ampel-aus_0-200_processed.json","104","1","-1","-1","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","129","newspaper_ampel-aus_0-200_processed.json","105","0","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","130","newspaper_ampel-aus_0-200_processed.json","106","1","0","0","0","0","0","-1","-1","0","-1","0","0","-1","-1","-1"
"meval","Llama","131","newspaper_ampel-aus_0-200_processed.json","107","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","132","newspaper_ampel-aus_0-200_processed.json","108","1","NONE","0","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","133","newspaper_ampel-aus_0-200_processed.json","109","1","0","0","NONE","0","-1","-1","-1","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","134","newspaper_ampel-aus_0-200_processed.json","110","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","135","newspaper_ampel-aus_0-200_processed.json","111","1","0","0","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","136","newspaper_ampel-aus_0-200_processed.json","116","1","NONE","-1","NONE","-1","0","-1","-1","NONE","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","137","newspaper_ampel-aus_0-200_processed.json","118","1","-1","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","1","1","-1"
"meval","Llama","138","newspaper_ampel-aus_0-200_processed.json","120","1","1","-1","NONE","NONE","NONE","NONE","NONE","1","-1","0","0","0","0","-1"
"meval","Llama","139","newspaper_ampel-aus_0-200_processed.json","122","1","NONE","1","NONE","1","NONE","NONE","NONE","NONE","1","NONE","0","NONE","NONE","NONE"
"meval","Llama","140","newspaper_ampel-aus_0-200_processed.json","123","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","0","-1","-1","-1"
"meval","Llama","141","newspaper_ampel-aus_0-200_processed.json","124","1","NONE","0","NONE","0","NONE","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","142","newspaper_ampel-aus_0-200_processed.json","125","1","0","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","143","newspaper_ampel-aus_0-200_processed.json","126","1","-1","-1","0","1","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","144","newspaper_ampel-aus_0-200_processed.json","128","1","0","0","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","145","newspaper_ampel-aus_0-200_processed.json","137","1","0","0","NONE","0","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","146","newspaper_ampel-aus_0-200_processed.json","150","1","-1","-1","NONE","1","-1","-1","-1","-1","-1","0","1","-1","-1","-1"
"meval","Llama","147","newspaper_ampel-aus_0-200_processed.json","152","1","-1","-1","NONE","NONE","0","0","-1","-1","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","148","newspaper_ampel-aus_0-200_processed.json","153","1","1","0","NONE","0","-1","-1","1","1","0","NONE","NONE","-1","-1","-1"
"meval","Llama","149","newspaper_ampel-aus_0-200_processed.json","154","1","-1","-1","NONE","0","-1","-1","NONE","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","150","newspaper_ampel-aus_0-200_processed.json","155","1","0","0","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","151","newspaper_ampel-aus_0-200_processed.json","156","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","1","1","1","1","-1","-1","-1"
"meval","Llama","152","newspaper_ampel-aus_0-200_processed.json","157","1","NONE","0","NONE","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","153","newspaper_ampel-aus_0-200_processed.json","159","1","-1","0","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","154","newspaper_ampel-aus_0-200_processed.json","160","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","155","newspaper_ampel-aus_0-200_processed.json","161","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","156","newspaper_ampel-aus_0-200_processed.json","163","1","-1","-1","NONE","1","-1","-1","-1","-1","-1","NONE","0","-1","-1","-1"
"meval","Llama","157","newspaper_ampel-aus_0-200_processed.json","166","1","-1","0","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","158","newspaper_ampel-aus_0-200_processed.json","167","1","0","0","NONE","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","159","newspaper_ampel-aus_0-200_processed.json","168","1","-1","-1","NONE","-1","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","160","newspaper_ampel-aus_0-200_processed.json","169","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","161","newspaper_ampel-aus_0-200_processed.json","170","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","162","newspaper_ampel-aus_0-200_processed.json","172","1","NONE","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","163","newspaper_ampel-aus_0-200_processed.json","174","1","-1","0","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","164","newspaper_ampel-aus_0-200_processed.json","177","1","1","1","NONE","1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","165","newspaper_ampel-aus_0-200_processed.json","194","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","166","newspaper_ampel-aus_0-200_processed.json","197","1","1","1","0","1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","167","newspaper_ampel-aus_0-200_processed.json","198","1","0","0","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","168","newspaper_ampel-aus_0-200_processed.json","199","1","-1","-1","NONE","NONE","0","0","-1","-1","0","NONE","NONE","NONE","NONE","-1"
"meval","Llama","169","newspaper_ampel-aus_0-200_processed.json","200","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","0","0","-1"
"meval","Llama","170","newspaper_ampel-aus_201-300_processed.json","1","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","171","newspaper_ampel-aus_201-300_processed.json","2","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","172","newspaper_ampel-aus_201-300_processed.json","11","1","-1","0","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","173","newspaper_ampel-aus_201-300_processed.json","12","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
